Image_ID,Target
ID_01c6i2wd,0.1058632
ID_03sPqBLY,0.043044653
ID_06ZKUQFl,0.9981883
ID_06gzqIwK,0.020028073
ID_08kWat36,0.099725865
ID_09Ek7abU,0.41585577
ID_0AniuG5s,0.8603135
ID_0BsPuUz7,0.37943837
ID_0DSBT3ti,0.10430426
ID_0FjtVTX3,0.9850032
ID_0Hjbo7AN,0.99515176
ID_0IoxTQLw,0.8280537
ID_0JhyWlDV,0.07747681
ID_0K8jJj3F,0.026444418
ID_0KWPog7g,0.22814289
ID_0KqtLYSP,0.62986827
ID_0LPHsFfM,0.111558445
ID_0N96kxWg,0.9576087
ID_0Ov8uXuG,0.5886973
ID_0PZ1KSkw,0.93762904
ID_0SGKhPN1,0.2651903
ID_0SVGgzoU,0.9268674
ID_0SWhzXeC,0.040812533
ID_0T2UZdrD,0.038003787
ID_0Ua9k8aQ,0.22741447
ID_0VAe1wZN,0.021165341
ID_0W1cXc5N,0.008663265
ID_0aVkkbdY,0.067600146
ID_0dUY7tR2,0.95452154
ID_0eKCztUK,0.925543
ID_0eSk3gQl,0.06515685
ID_0gwlhyjV,0.208282
ID_0iGb02kl,0.9367262
ID_0iy37ioY,0.73083746
ID_0nbGKOWx,0.40184227
ID_0pjmwVau,0.9635491
ID_0s8k90eC,0.040886853
ID_0szFENHw,0.11905796
ID_0v9HOXlg,0.9155742
ID_0wBQRei9,0.16453457
ID_0wN5j1YU,0.9395663
ID_0yH2glYg,0.9666549
ID_11NQA0RC,0.9141687
ID_126fJW1b,0.9749853
ID_17J0sXWh,0.9427447
ID_194qb3fx,0.9749542
ID_19IlCYzV,0.044732936
ID_1AB5EuGm,0.015447459
ID_1AqxO75L,0.017063087
ID_1BzBSsfb,0.5512755
ID_1ESvtyMz,0.9012197
ID_1FeoDwzt,0.7800441
ID_1IAGTKaG,0.22214888
ID_1IM6VqEb,0.15998994
ID_1JliZjde,0.09799887
ID_1KCtjnnA,0.022048317
ID_1KEq0P3u,0.8220659
ID_1KprvCOC,0.8851959
ID_1MuIDfjo,0.42677328
ID_1Oerc7NU,0.93750936
ID_1SgLtvik,0.37492883
ID_1TCU1HGW,0.020372452
ID_1UXa1dk8,0.07735724
ID_1WTqfbue,0.9899671
ID_1WVyKich,0.34357023
ID_1WkHQTdd,0.047822487
ID_1Xdbm8Gh,0.94753075
ID_1YflGhf4,0.73817843
ID_1cHrKRCp,0.48702207
ID_1fhbjavl,0.16023889
ID_1fsWKwjO,0.3632546
ID_1gMODRjm,0.016749807
ID_1geXyQ0t,0.9781367
ID_1hGEp2MJ,0.97563815
ID_1nPyLlj7,0.956863
ID_1nyCoLkd,0.9487242
ID_1o5xCHak,0.9935545
ID_1o6BqGCJ,0.036682658
ID_1pokPmqG,0.068131335
ID_1tYhiVPe,0.041066773
ID_1v452hY4,0.96847177
ID_1vopQ3fO,0.9601574
ID_1xWK8Kkn,0.06433372
ID_1xc02Ptm,0.98149556
ID_1xfgfU5p,0.7587358
ID_20LPMSUa,0.9881706
ID_22EznAWX,0.94565463
ID_22YRJvWF,0.23209561
ID_26s3c631,0.073219225
ID_27L3ZyFE,0.32166636
ID_28qXw5mC,0.024371583
ID_2AeaEeRV,0.8524989
ID_2DYvq9qh,0.86079437
ID_2E1aGQnx,0.99619234
ID_2E1n87gK,0.9567448
ID_2HIs5waA,0.9623154
ID_2IZffDms,0.9896013
ID_2JuRn59g,0.97856736
ID_2KfBB49x,0.69965845
ID_2M1oTqUe,0.4071759
ID_2NSYxMAi,0.91442275
ID_2OEdCXuD,0.99294597
ID_2OhXTl9q,0.04892574
ID_2Q5Z9ErZ,0.16461901
ID_2QlmKGDL,0.22603995
ID_2S4zi0pU,0.7832236
ID_2SQNYXlW,0.016072262
ID_2SbiJRDp,0.07070186
ID_2TQ2um1h,0.20832498
ID_2Uerv86X,0.8261364
ID_2VQsKn4x,0.37411025
ID_2Vip3YeW,0.67396617
ID_2WL6hae8,0.06810625
ID_2XGe8BeN,0.9622059
ID_2YTJRr3f,0.014402391
ID_2Yyew0Uh,0.06625282
ID_2Z7zHyqJ,0.7497838
ID_2aNX3GDd,0.30876663
ID_2aRb6f0X,0.31700966
ID_2b5B8Zmu,0.029262628
ID_2bs8L0W1,0.9258314
ID_2cGrhAWA,0.9790749
ID_2cmRqrzn,0.50681245
ID_2dDYqEbD,0.7120123
ID_2dE27aup,0.93762076
ID_2gQ8GEEL,0.037349924
ID_2jIsoM8G,0.99688303
ID_2jw0MBXW,0.81117976
ID_2qpfXxwf,0.20302235
ID_2rsLXZaS,0.104395755
ID_2tusOmO2,0.33171913
ID_2y6XpAqq,0.20854554
ID_2zGJZg5F,0.8617654
ID_30cwnzwa,0.03726335
ID_335ODDQ8,0.16631582
ID_336reY8q,0.010583733
ID_34R8KDit,0.030865198
ID_364W0XzR,0.6370315
ID_36RXmFXl,0.0526507
ID_36bANslg,0.00918187
ID_38meVoGk,0.19829983
ID_3Azl7ZwB,0.048406735
ID_3BlMicaj,0.98222846
ID_3CmowQD6,0.95236427
ID_3EVp7qss,0.7769161
ID_3Jo1RSYQ,0.045766465
ID_3K3quO6t,0.046874177
ID_3LTTrLjt,0.07575781
ID_3OfiHbOB,0.07366994
